abort,abort_file_count,config,crash,crash_file_count,frontier,frontier_log_lines,graph,hang,hang_file_count,last_msg_id,log,max_execs,out_dir,outs_seen,outs_total,patch_count,path,returncode,seconds,seed,timed_out
0,0,filtered_active_graph,0,0,8901,26773,13981,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/filtered_active_graph/6201/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/filtered_active_graph/6201,14,15,28,00,0,9.49,6201,False
0,0,filtered_active_graph,0,0,8979,26796,12939,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/filtered_active_graph/6202/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/filtered_active_graph/6202,15,15,30,00,0,9.878,6202,False
0,0,filtered_active_graph,0,0,8904,26965,13986,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/filtered_active_graph/6203/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/filtered_active_graph/6203,13,15,27,00,0,11.082,6203,False
0,0,filtered_active_graph,0,0,9017,26984,11786,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/filtered_active_graph/6204/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/filtered_active_graph/6204,15,15,30,00,0,9.467,6204,False
0,0,filtered_active_graph,0,0,8922,27058,14000,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/filtered_active_graph/6205/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/filtered_active_graph/6205,14,15,29,00,0,9.246,6205,False
0,0,filtered_active_graph,0,0,9060,27147,11764,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/filtered_active_graph/6206/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/filtered_active_graph/6206,15,15,29,00,0,9.112,6206,False
0,0,filtered_active_graph,0,0,8898,26585,13986,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/filtered_active_graph/6207/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/filtered_active_graph/6207,15,15,28,00,0,10.693,6207,False
0,0,filtered_active_graph,0,0,9020,27337,12953,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/filtered_active_graph/6208/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/filtered_active_graph/6208,14,15,29,00,0,9.367,6208,False
0,0,filtered_active_graph,0,0,9000,27531,14090,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/filtered_active_graph/6209/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/filtered_active_graph/6209,14,15,28,00,0,9.615,6209,False
0,0,filtered_active_graph,0,0,8882,26605,13694,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/filtered_active_graph/6210/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/filtered_active_graph/6210,14,15,29,00,0,10.296,6210,False
0,0,sequence_active_graph,0,0,276539,27112,281589,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/sequence_active_graph/6201/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/sequence_active_graph/6201,12,15,26,00,0,10.371,6201,False
0,0,sequence_active_graph,0,0,273954,26854,278022,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/sequence_active_graph/6202/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/sequence_active_graph/6202,11,15,25,00,0,10.334,6202,False
0,0,sequence_active_graph,0,0,276072,27470,281180,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/sequence_active_graph/6203/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/sequence_active_graph/6203,14,15,30,00,0,11.447,6203,False
0,0,sequence_active_graph,0,0,272825,26797,276658,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/sequence_active_graph/6204/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/sequence_active_graph/6204,14,15,25,00,0,10.967,6204,False
0,0,sequence_active_graph,0,0,274842,27562,279896,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/sequence_active_graph/6205/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/sequence_active_graph/6205,12,15,27,00,0,10.313,6205,False
0,0,sequence_active_graph,0,0,277143,27277,281232,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/sequence_active_graph/6206/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/sequence_active_graph/6206,15,15,28,00,0,11.894,6206,False
0,0,sequence_active_graph,0,0,276095,27303,281199,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/sequence_active_graph/6207/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/sequence_active_graph/6207,14,15,29,00,0,10.639,6207,False
0,0,sequence_active_graph,0,0,277912,27407,281371,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/sequence_active_graph/6208/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/sequence_active_graph/6208,12,15,27,00,0,11.247,6208,False
0,0,sequence_active_graph,0,0,274766,26986,279864,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/sequence_active_graph/6209/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/sequence_active_graph/6209,14,15,28,00,0,12.014,6209,False
0,0,sequence_active_graph,0,0,274342,26871,279164,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/sequence_active_graph/6210/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/sequence_active_graph/6210,13,15,27,00,0,10.862,6210,False
0,0,tty_control_sequence_graph,0,0,59252,27229,64322,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/tty_control_sequence_graph/6201/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/tty_control_sequence_graph/6201,11,15,25,00,0,11.354,6201,False
0,0,tty_control_sequence_graph,0,0,60948,27211,64571,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/tty_control_sequence_graph/6202/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/tty_control_sequence_graph/6202,15,15,26,00,0,12.059,6202,False
0,0,tty_control_sequence_graph,0,0,59993,27826,65074,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/tty_control_sequence_graph/6203/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/tty_control_sequence_graph/6203,13,15,26,00,0,10.726,6203,False
0,0,tty_control_sequence_graph,0,0,60295,27215,64173,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/tty_control_sequence_graph/6204/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/tty_control_sequence_graph/6204,15,15,30,00,0,10.48,6204,False
0,0,tty_control_sequence_graph,0,0,59259,27213,64335,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/tty_control_sequence_graph/6205/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/tty_control_sequence_graph/6205,12,15,26,00,0,12.196,6205,False
0,0,tty_control_sequence_graph,0,0,60479,27379,64795,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/tty_control_sequence_graph/6206/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/tty_control_sequence_graph/6206,12,15,24,00,0,10.623,6206,False
0,0,tty_control_sequence_graph,0,0,59130,27076,64208,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/tty_control_sequence_graph/6207/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/tty_control_sequence_graph/6207,12,15,27,00,0,10.574,6207,False
0,0,tty_control_sequence_graph,0,0,60821,27629,63902,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/tty_control_sequence_graph/6208/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/tty_control_sequence_graph/6208,15,15,29,00,0,11.75,6208,False
0,0,tty_control_sequence_graph,0,0,58916,26797,63989,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/tty_control_sequence_graph/6209/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/tty_control_sequence_graph/6209,15,15,29,00,0,10.967,6209,False
0,0,tty_control_sequence_graph,0,0,60228,26961,65039,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/tty_control_sequence_graph/6210/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-sequence-eval/runs/tty_control_sequence_graph/6210,13,15,28,00,0,10.821,6210,False
