abort,abort_file_count,config,crash,crash_file_count,frontier,frontier_log_lines,graph,hang,hang_file_count,last_msg_id,log,out_dir,outs_seen,outs_total,patch_count,path,returncode,seconds,seed,timed_out
0,0,filtered_active_graph,0,0,9705,38594,59556,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/filtered_active_graph/7301/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/filtered_active_graph/7301,11,14,225,00,0,11.889,7301,False
0,0,filtered_active_graph,0,0,9628,38544,59192,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/filtered_active_graph/7302/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/filtered_active_graph/7302,12,14,239,00,0,12.126,7302,False
0,0,filtered_active_graph,0,0,9728,38004,58533,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/filtered_active_graph/7303/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/filtered_active_graph/7303,12,14,244,00,0,12.621,7303,False
0,0,filtered_active_graph,0,0,9673,38301,58913,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/filtered_active_graph/7304/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/filtered_active_graph/7304,14,14,232,00,0,12.643,7304,False
0,0,filtered_active_graph,0,0,9695,38637,58972,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/filtered_active_graph/7305/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/filtered_active_graph/7305,13,14,238,00,0,13.123,7305,False
0,0,filtered_active_graph,0,0,9690,38513,59340,0,0,277,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/filtered_active_graph/7306/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/filtered_active_graph/7306,13,13,231,00,0,11.43,7306,False
0,0,filtered_active_graph,0,0,9744,38570,59359,0,0,281,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/filtered_active_graph/7307/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/filtered_active_graph/7307,13,13,239,00,0,12.588,7307,False
0,0,filtered_active_graph,0,0,9636,37984,57710,0,0,277,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/filtered_active_graph/7308/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/filtered_active_graph/7308,12,13,231,00,0,12.542,7308,False
0,0,filtered_active_graph,0,0,9717,38478,59398,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/filtered_active_graph/7309/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/filtered_active_graph/7309,12,14,237,00,0,12.339,7309,False
0,0,filtered_active_graph,0,0,9765,38747,58960,0,0,277,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/filtered_active_graph/7310/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/filtered_active_graph/7310,13,13,245,00,0,11.701,7310,False
0,0,tty_action_only_state_graph,0,0,293520,14529,293520,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_only_state_graph/7301/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_only_state_graph/7301,9,14,236,00,0,15.311,7301,False
0,0,tty_action_only_state_graph,0,0,289080,14419,289080,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_only_state_graph/7302/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_only_state_graph/7302,13,14,239,00,0,14.226,7302,False
0,0,tty_action_only_state_graph,0,0,288403,13849,288403,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_only_state_graph/7303/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_only_state_graph/7303,10,14,229,00,0,16.968,7303,False
0,0,tty_action_only_state_graph,0,0,293224,14409,293224,0,0,157,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_only_state_graph/7304/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_only_state_graph/7304,13,14,221,00,0,15.256,7304,False
0,0,tty_action_only_state_graph,0,0,295929,14387,295929,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_only_state_graph/7305/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_only_state_graph/7305,13,14,230,00,0,16.322,7305,False
0,0,tty_action_only_state_graph,0,0,299136,14253,299136,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_only_state_graph/7306/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_only_state_graph/7306,14,14,227,00,0,14.498,7306,False
0,0,tty_action_only_state_graph,0,0,284016,14905,284016,0,0,157,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_only_state_graph/7307/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_only_state_graph/7307,10,14,227,00,0,15.27,7307,False
0,0,tty_action_only_state_graph,0,0,282019,14732,282019,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_only_state_graph/7308/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_only_state_graph/7308,12,14,236,00,0,12.825,7308,False
0,0,tty_action_only_state_graph,0,0,288591,14505,288591,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_only_state_graph/7309/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_only_state_graph/7309,14,14,246,00,0,13.428,7309,False
0,0,tty_action_only_state_graph,0,0,299341,14186,299341,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_only_state_graph/7310/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_only_state_graph/7310,11,14,243,00,0,13.979,7310,False
0,0,tty_action_state_graph,0,0,191297,24259,242513,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_state_graph/7301/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_state_graph/7301,14,14,240,00,0,12.084,7301,False
0,0,tty_action_state_graph,0,0,193376,23861,242980,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_state_graph/7302/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_state_graph/7302,12,14,236,00,0,13.12,7302,False
0,0,tty_action_state_graph,0,0,192449,23851,242583,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_state_graph/7303/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_state_graph/7303,9,14,223,00,0,12.256,7303,False
0,0,tty_action_state_graph,0,0,189050,24239,238415,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_state_graph/7304/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_state_graph/7304,12,14,234,00,0,12.084,7304,False
0,0,tty_action_state_graph,0,0,197290,23942,248795,0,0,157,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_state_graph/7305/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_state_graph/7305,13,14,241,00,0,12.973,7305,False
0,0,tty_action_state_graph,0,0,193795,24702,243689,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_state_graph/7306/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_state_graph/7306,12,14,227,00,0,11.825,7306,False
0,0,tty_action_state_graph,0,0,187484,25009,237527,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_state_graph/7307/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_state_graph/7307,10,14,241,00,0,13.078,7307,False
0,0,tty_action_state_graph,0,0,187922,24461,237377,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_state_graph/7308/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_state_graph/7308,14,14,231,00,0,12.307,7308,False
0,0,tty_action_state_graph,0,0,203631,23938,254050,0,0,157,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_state_graph/7309/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_state_graph/7309,9,14,218,00,0,12.403,7309,False
0,0,tty_action_state_graph,0,0,186469,24808,236892,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_state_graph/7310/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-active-eval/runs/tty_action_state_graph/7310,11,14,229,00,0,13.001,7310,False
