abort,abort_file_count,config,crash,crash_file_count,frontier,frontier_log_lines,graph,hang,hang_file_count,last_msg_id,log,out_dir,outs_seen,outs_total,patch_count,path,returncode,seconds,seed,timed_out
0,0,filtered_active_graph,0,0,9802,38993,58519,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/filtered_active_graph/7407/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/filtered_active_graph/7407,10,14,236,00,0,11.95,7407,False
0,0,filtered_active_graph,0,0,9660,38284,57874,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/filtered_active_graph/7408/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/filtered_active_graph/7408,12,14,235,00,0,12.086,7408,False
0,0,filtered_active_graph,0,0,9781,38926,60621,0,0,273,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/filtered_active_graph/7409/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/filtered_active_graph/7409,13,13,233,00,0,12.921,7409,False
0,0,filtered_active_graph,0,0,9647,38493,58742,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/filtered_active_graph/7410/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/filtered_active_graph/7410,12,14,242,00,0,13.143,7410,False
0,0,tty_action_single_state_graph,0,0,146440,27937,196597,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_single_state_graph/7401/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_single_state_graph/7401,12,14,241,00,0,15.792,7401,False
0,0,tty_action_single_state_graph,0,0,149857,27636,199438,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_single_state_graph/7402/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_single_state_graph/7402,14,14,246,00,0,15.282,7402,False
0,0,tty_action_single_state_graph,0,0,135926,27918,185777,0,0,157,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_single_state_graph/7403/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_single_state_graph/7403,12,14,235,00,0,13.175,7403,False
0,0,tty_action_single_state_graph,0,0,147398,27228,197645,0,0,157,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_single_state_graph/7404/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_single_state_graph/7404,12,14,239,00,0,14.525,7404,False
0,0,tty_action_single_state_graph,0,0,148350,27801,197839,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_single_state_graph/7405/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_single_state_graph/7405,11,14,236,00,0,15.068,7405,False
0,0,tty_action_single_state_graph,0,0,148564,26849,198934,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_single_state_graph/7406/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_single_state_graph/7406,13,14,236,00,0,15.891,7406,False
0,0,tty_action_single_state_graph,0,0,150647,26854,200937,0,0,157,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_single_state_graph/7407/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_single_state_graph/7407,14,14,228,00,0,13.412,7407,False
0,0,tty_action_single_state_graph,0,0,141454,27629,191612,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_single_state_graph/7408/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_single_state_graph/7408,8,14,222,00,0,13.312,7408,False
0,0,tty_action_single_state_graph,0,0,136146,27558,186609,0,0,157,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_single_state_graph/7409/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_single_state_graph/7409,11,14,237,00,0,16.091,7409,False
0,0,tty_action_single_state_graph,0,0,139666,27545,189891,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_single_state_graph/7410/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_single_state_graph/7410,12,14,229,00,0,12.932,7410,False
0,0,tty_action_only_single_state_graph,0,0,200927,19866,200927,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_only_single_state_graph/7401/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_only_single_state_graph/7401,11,14,237,00,0,13.302,7401,False
0,0,tty_action_only_single_state_graph,0,0,195644,19809,195644,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_only_single_state_graph/7402/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_only_single_state_graph/7402,12,14,224,00,0,14.262,7402,False
0,0,tty_action_only_single_state_graph,0,0,196030,18316,196030,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_only_single_state_graph/7403/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_only_single_state_graph/7403,11,14,228,00,0,14.02,7403,False
0,0,tty_action_only_single_state_graph,0,0,201457,19261,201457,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_only_single_state_graph/7404/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_only_single_state_graph/7404,14,14,227,00,0,14.173,7404,False
0,0,tty_action_only_single_state_graph,0,0,205139,19223,205139,0,0,157,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_only_single_state_graph/7405/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_only_single_state_graph/7405,9,14,237,00,0,13.381,7405,False
0,0,tty_action_only_single_state_graph,0,0,202207,19723,202207,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_only_single_state_graph/7406/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_only_single_state_graph/7406,14,14,226,00,0,13.618,7406,False
0,0,tty_action_only_single_state_graph,0,0,205489,19504,205489,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_only_single_state_graph/7407/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_only_single_state_graph/7407,14,14,234,00,0,14.476,7407,False
0,0,tty_action_only_single_state_graph,0,0,202452,19023,202452,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_only_single_state_graph/7408/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_only_single_state_graph/7408,14,14,229,00,0,13.831,7408,False
0,0,tty_action_only_single_state_graph,0,0,195259,19450,195259,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_only_single_state_graph/7409/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_only_single_state_graph/7409,9,14,235,00,0,13.742,7409,False
0,0,tty_action_only_single_state_graph,0,0,199609,19688,199609,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_only_single_state_graph/7410/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v2-eval/runs/tty_action_only_single_state_graph/7410,14,14,226,00,0,13.513,7410,False
