abort,abort_file_count,config,crash,crash_file_count,frontier,frontier_log_lines,graph,hang,hang_file_count,last_msg_id,log,max_execs,out_dir,outs_seen,outs_total,patch_count,path,returncode,seconds,seed,timed_out
0,0,tty_action_state_graph,0,0,103108,30188,108302,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_state_graph/6405/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_state_graph/6405,13,15,26,00,0,12.549,6405,False
0,0,tty_action_state_graph,0,0,98199,30398,103056,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_state_graph/6406/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_state_graph/6406,12,15,25,00,0,10.603,6406,False
0,0,tty_action_state_graph,0,0,103634,30768,108821,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_state_graph/6407/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_state_graph/6407,12,15,26,00,0,11.093,6407,False
0,0,tty_action_state_graph,0,0,97279,29895,102133,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_state_graph/6408/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_state_graph/6408,15,15,28,00,0,12.224,6408,False
0,0,tty_action_state_graph,0,0,104033,30789,109227,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_state_graph/6409/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_state_graph/6409,13,15,29,00,0,10.802,6409,False
0,0,tty_action_state_graph,0,0,98876,30303,103736,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_state_graph/6410/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_state_graph/6410,14,15,29,00,0,10.688,6410,False
0,0,tty_action_budget1_graph,0,0,102213,29726,107446,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_budget1_graph/6401/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_budget1_graph/6401,14,15,26,00,0,10.86,6401,False
0,0,tty_action_budget1_graph,0,0,98863,30141,103733,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_budget1_graph/6402/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_budget1_graph/6402,15,15,28,00,0,10.74,6402,False
0,0,tty_action_budget1_graph,0,0,103798,30363,109015,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_budget1_graph/6403/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_budget1_graph/6403,14,15,26,00,0,12.003,6403,False
0,0,tty_action_budget1_graph,0,0,96888,29677,101762,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_budget1_graph/6404/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_budget1_graph/6404,10,15,23,00,0,10.73,6404,False
0,0,tty_action_budget1_graph,0,0,103108,30188,108302,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_budget1_graph/6405/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_budget1_graph/6405,13,15,26,00,0,10.55,6405,False
0,0,tty_action_budget1_graph,0,0,98199,30398,103056,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_budget1_graph/6406/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_budget1_graph/6406,12,15,25,00,0,11.98,6406,False
0,0,tty_action_budget1_graph,0,0,103634,30768,108821,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_budget1_graph/6407/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_budget1_graph/6407,12,15,26,00,0,10.718,6407,False
0,0,tty_action_budget1_graph,0,0,97279,29895,102133,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_budget1_graph/6408/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_budget1_graph/6408,15,15,28,00,0,10.49,6408,False
0,0,tty_action_budget1_graph,0,0,104033,30789,109227,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_budget1_graph/6409/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_budget1_graph/6409,13,15,29,00,0,12.594,6409,False
0,0,tty_action_budget1_graph,0,0,98876,30303,103736,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_budget1_graph/6410/fuzz.log,10000,/home/pentester/Project/EnvFuzz/findings/20260722-nano-tty-action-eval/runs/tty_action_budget1_graph/6410,14,15,29,00,0,10.991,6410,False
