abort,abort_file_count,config,crash,crash_file_count,frontier,frontier_log_lines,graph,hang,hang_file_count,last_msg_id,log,out_dir,outs_seen,outs_total,patch_count,path,returncode,seconds,seed,timed_out
0,0,improved_filtered_active_graph,0,0,8883,27336,13913,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_filtered_active_graph/5101/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_filtered_active_graph/5101,13,15,28,00,0,10.704,5101,False
0,0,improved_filtered_active_graph,0,0,9148,27666,14376,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_filtered_active_graph/5102/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_filtered_active_graph/5102,14,15,27,00,0,11.739,5102,False
0,0,improved_filtered_active_graph,0,0,8911,27151,14012,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_filtered_active_graph/5103/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_filtered_active_graph/5103,15,15,28,00,0,10.837,5103,False
0,0,improved_filtered_active_graph,0,0,9139,27667,14382,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_filtered_active_graph/5104/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_filtered_active_graph/5104,13,15,27,00,0,10.239,5104,False
0,0,improved_filtered_active_graph,0,0,8756,26110,13810,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_filtered_active_graph/5105/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_filtered_active_graph/5105,14,15,32,00,0,11.557,5105,False
0,0,improved_filtered_active_graph,0,0,9051,26955,14273,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_filtered_active_graph/5106/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_filtered_active_graph/5106,14,15,28,00,0,9.693,5106,False
0,0,improved_filtered_active_graph,0,0,8901,27367,13936,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_filtered_active_graph/5107/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_filtered_active_graph/5107,14,15,27,00,0,9.822,5107,False
0,0,improved_filtered_active_graph,0,0,8999,26847,14207,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_filtered_active_graph/5108/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_filtered_active_graph/5108,15,15,26,00,0,9.931,5108,False
0,0,improved_filtered_active_graph,0,0,8803,26558,13829,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_filtered_active_graph/5109/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_filtered_active_graph/5109,14,15,26,00,0,10.927,5109,False
0,0,improved_filtered_active_graph,0,0,9095,27556,14312,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_filtered_active_graph/5110/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_filtered_active_graph/5110,13,15,26,00,0,10.372,5110,False
