abort,abort_file_count,benchmark,config,crash,crash_file_count,frontier,frontier_log_lines,graph,hang,hang_file_count,last_msg_id,log,out_dir,outs_seen,outs_total,patch_count,path,queue_patch_count,returncode,seconds,seed,success_patch_count,timed_out
0,0,m3_open,original,0,0,,0,,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/original/2003/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/original/2003,1,17,0,00,0,0,0.881,2003,0,False
0,0,m3_open,original,0,0,,0,,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/original/2004/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/original/2004,1,17,0,00,0,0,0.886,2004,0,False
0,0,m3_open,original,0,0,,0,,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/original/2005/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/original/2005,1,17,0,00,0,0,0.888,2005,0,False
0,0,m3_open,improved_payload_only,0,0,0,1159,1159,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/improved_payload_only/2001/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/improved_payload_only/2001,2,16,2,00,2,0,0.942,2001,0,False
0,0,m3_open,improved_payload_only,0,0,0,1147,1147,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/improved_payload_only/2002/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/improved_payload_only/2002,2,16,2,00,2,0,0.935,2002,0,False
0,0,m3_open,improved_payload_only,0,0,0,1137,1137,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/improved_payload_only/2003/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/improved_payload_only/2003,2,16,2,00,2,0,0.926,2003,0,False
0,0,m3_open,improved_payload_only,0,0,0,1166,1166,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/improved_payload_only/2004/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/improved_payload_only/2004,2,16,2,00,2,0,0.955,2004,0,False
0,0,m3_open,improved_payload_only,0,0,0,1117,1117,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/improved_payload_only/2005/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/improved_payload_only/2005,2,16,2,00,2,0,0.93,2005,0,False
0,0,m3_open,improved_fullgraph,0,0,1159,0,2318,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/improved_fullgraph/2001/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/improved_fullgraph/2001,2,16,2,00,2,0,0.896,2001,1,False
0,0,m3_open,improved_fullgraph,0,0,1147,0,2294,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/improved_fullgraph/2002/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/improved_fullgraph/2002,2,16,2,00,2,0,0.904,2002,1,False
0,0,m3_open,improved_fullgraph,0,0,1137,0,2274,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/improved_fullgraph/2003/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/improved_fullgraph/2003,2,16,2,00,2,0,0.916,2003,1,False
0,0,m3_open,improved_fullgraph,0,0,1166,0,2332,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/improved_fullgraph/2004/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/improved_fullgraph/2004,2,16,2,00,2,0,0.901,2004,1,False
0,0,m3_open,improved_fullgraph,0,0,1117,0,2234,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/improved_fullgraph/2005/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/improved_fullgraph/2005,2,16,2,00,2,0,0.906,2005,1,False
0,0,bc_real_cli,original,0,0,,0,,0,0,7,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/original/3001/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/original/3001,14,17,0,00,0,0,1.247,3001,0,False
0,0,bc_real_cli,original,0,0,,0,,0,0,7,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/original/3002/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/original/3002,16,17,0,00,0,0,1.288,3002,0,False
0,0,bc_real_cli,original,0,0,,0,,0,0,7,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/original/3003/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/original/3003,14,17,0,00,0,0,1.197,3003,0,False
0,0,bc_real_cli,original,0,0,,0,,0,0,7,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/original/3004/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/original/3004,15,17,0,00,0,0,1.221,3004,0,False
0,0,bc_real_cli,original,0,0,,0,,0,0,7,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/original/3005/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/original/3005,15,17,0,00,0,0,2.464,3005,0,False
0,0,bc_real_cli,improved_nograph,0,0,0,1574,0,0,0,7,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/improved_nograph/3001/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/improved_nograph/3001,14,15,14,00,14,0,1.318,3001,0,False
0,0,bc_real_cli,improved_nograph,0,0,0,1444,0,0,0,7,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/improved_nograph/3002/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/improved_nograph/3002,12,15,12,00,12,0,1.353,3002,0,False
0,0,bc_real_cli,improved_nograph,0,0,0,1577,0,0,0,7,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/improved_nograph/3003/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/improved_nograph/3003,14,15,14,00,14,0,1.261,3003,0,False
0,0,bc_real_cli,improved_nograph,0,0,0,1449,0,0,0,7,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/improved_nograph/3004/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/improved_nograph/3004,15,15,15,00,15,0,1.322,3004,0,False
0,0,bc_real_cli,improved_nograph,0,0,0,1588,0,0,0,7,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/improved_nograph/3005/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/improved_nograph/3005,14,15,14,00,14,0,1.3,3005,0,False
0,0,bc_real_cli,improved_graph,0,0,786,12,2185,0,0,7,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/improved_graph/3001/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/improved_graph/3001,15,15,15,00,15,0,1.195,3001,0,False
0,0,bc_real_cli,improved_graph,0,0,812,10,2188,0,0,7,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/improved_graph/3002/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/improved_graph/3002,12,15,12,00,12,0,1.15,3002,0,False
0,0,bc_real_cli,improved_graph,0,0,792,12,2198,0,0,7,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/improved_graph/3003/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/improved_graph/3003,15,15,15,00,15,0,1.213,3003,0,False
0,0,bc_real_cli,improved_graph,0,0,816,12,2196,0,0,7,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/improved_graph/3004/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/improved_graph/3004,12,15,12,00,12,0,1.173,3004,0,False
0,0,bc_real_cli,improved_graph,0,0,792,14,2203,0,0,7,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/improved_graph/3005/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/bc_real_cli/improved_graph/3005,13,15,13,00,13,0,1.13,3005,0,False
0,0,nano_real_ttyfile,original,0,0,,0,,0,0,35,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/nano_real_ttyfile/original/4001/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/nano_real_ttyfile/original/4001,7,16,0,00,0,0,5.696,4001,0,False
0,0,nano_real_ttyfile,original,0,0,,0,,0,0,35,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/nano_real_ttyfile/original/4002/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/nano_real_ttyfile/original/4002,7,16,0,00,0,0,5.877,4002,0,False
0,0,nano_real_ttyfile,original,0,0,,0,,0,0,15,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/nano_real_ttyfile/original/4003/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/nano_real_ttyfile/original/4003,14,16,0,00,0,0,5.732,4003,0,False
0,0,nano_real_ttyfile,improved_nograph,0,0,0,12568,0,0,0,449,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/nano_real_ttyfile/improved_nograph/4001/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/nano_real_ttyfile/improved_nograph/4001,10,12,460,00,460,0,4.06,4001,0,False
0,0,nano_real_ttyfile,improved_nograph,0,0,0,12268,0,0,0,434,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/nano_real_ttyfile/improved_nograph/4002/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/nano_real_ttyfile/improved_nograph/4002,12,12,467,00,467,0,3.346,4002,0,False
0,0,nano_real_ttyfile,improved_nograph,0,0,0,12505,0,0,0,449,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/nano_real_ttyfile/improved_nograph/4003/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/nano_real_ttyfile/improved_nograph/4003,12,12,468,00,468,0,3.169,4003,0,False
0,0,nano_real_ttyfile,improved_graph,0,0,2592,10637,27353,1,1,444,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/nano_real_ttyfile/improved_graph/4001/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/nano_real_ttyfile/improved_graph/4001,10,12,487,00,486,0,3.399,4001,0,False
0,0,nano_real_ttyfile,improved_graph,0,0,2554,10566,27355,0,0,439,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/nano_real_ttyfile/improved_graph/4002/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/nano_real_ttyfile/improved_graph/4002,10,12,466,00,466,0,3.318,4002,0,False
0,0,nano_real_ttyfile,improved_graph,0,0,2609,10764,27355,0,0,449,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/nano_real_ttyfile/improved_graph/4003/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/nano_real_ttyfile/improved_graph/4003,11,12,479,00,479,0,3.362,4003,0,False
